time,ax,ay,az,roll,pitch,yaw,pressure,flag
60.9,-0.71375,-0.7575,3.0946875,0.580768955,0.440556897,0.285371726,115569,0
61,-0.72375,-0.8475,3.2146875,0.574245141,0.346417721,0.132097922,115724,0
61.1,-0.06375,-0.8475,3.3146875,0.55773521,-0.186950544,-0.208964188,115791,0
61.2,0.02625,-0.8775,3.1646875,0.595534839,-0.808514786,-0.62334769,115842,0
61.3,-0.50375,-0.9075,2.9046875,0.784424721,-1.193198518,-0.899802652,115897,0
61.4,-0.56375,-0.8975,2.8046875,1.088887936,-1.280329931,-1.177814787,115942,0
61.5,-0.50375,-0.8875,2.6446875,1.469348933,-1.094584769,-1.496052887,115976,0
61.6,-0.51375,-0.8775,2.5546875,1.304703245,-0.682308991,-1.419199553,116016,0
61.7,-0.52375,-0.8475,2.4446875,1.105156074,-0.422664688,-1.511997337,116054,0
61.8,-0.45375,-0.8375,2.3946875,0.85995065,-0.405792911,-1.474810458,116093,0
61.9,-0.13375,-0.7875,2.3446875,0.759323364,-0.354755959,-1.575938093,116106,0
62,0.01625,-0.7575,2.3046875,0.712699643,-0.292547748,-1.682768896,116081,0
62.1,0.02625,-0.7075,2.2546875,0.67364087,-0.223988214,-1.855541836,116036,0
62.2,-0.38375,-0.6175,2.1646875,0.639196158,-0.182152096,-1.956440218,116005,0
62.3,-0.53375,-0.5675,2.1446875,0.71026586,0.002836172,-2.149856496,115983,0
62.4,-0.58375,-0.4575,2.1446875,0.751604811,0.22237329,-2.168873609,115973,0
62.5,-0.58375,-0.3975,2.1546875,0.762460675,0.472409969,-2.200375399,115986,0
62.6,-0.54375,-0.2975,2.2146875,0.811310758,0.703978085,-2.091606139,116014,0
62.7,-0.53375,-0.2575,2.2346875,0.833790653,0.839256561,-1.890730962,116053,0
62.8,-0.49375,-0.1775,2.3246875,0.848146133,0.8736195,-1.726229765,116102,0
62.9,-0.43375,-0.1575,2.3846875,0.821748573,0.880610257,-1.638385136,116146,0
63,-0.12375,-0.1075,2.4846875,0.947321794,0.736745776,-0.718981976,116164,0
63.1,-0.25375,-0.1375,2.4846875,0.85754277,0.395280548,-0.100546637,116179,0
63.2,-0.33375,-0.1675,2.4646875,0.736641141,0.016980692,0.41570634,116180,0
63.3,-0.38375,-0.2275,2.4346875,0.660377293,-0.297677896,0.844682798,116175,0
63.4,-0.48375,-0.2675,2.3946875,0.76244333,-0.50004287,0.440187827,116191,0
63.5,-0.59375,-0.3475,2.3346875,0.731420723,-0.605935179,0.245667518,116217,0
63.6,-0.60375,-0.3875,2.3146875,0.658952891,-0.651848414,0.097546532,116253,0
63.7,-0.41375,-0.4075,2.3346875,0.659811839,-0.636751493,-0.179241428,116293,0
63.8,-0.31375,-0.4375,2.3246875,0.655828784,-0.742736593,-0.300363089,116323,0
63.9,-0.22375,-0.4675,2.2746875,0.725689079,-0.808430275,-0.557083853,116346,0
64,-0.29375,-0.4875,2.2046875,0.783528003,-0.795055056,-0.800974516,116366,0
64.1,-0.33375,-0.4875,2.1546875,0.824312056,-0.773232833,-1.002638311,116383,0
64.2,-0.35375,-0.4675,2.1146875,0.838792389,-0.721197104,-1.175218796,116406,0
64.3,-0.33375,-0.4475,2.0846875,0.85633286,-0.662197206,-1.315570901,116424,0
64.4,-0.31375,-0.3975,2.0146875,0.865606987,-0.559954096,-1.454813721,116441,0
64.5,-0.30375,-0.3875,1.9946875,0.827927068,-0.534175179,-1.548543985,116471,0
64.6,-0.29375,-0.3275,1.9346875,0.908386851,-0.352772362,-1.737942397,116500,0
64.7,-0.26375,-0.3075,1.9146875,0.889841437,-0.192279968,-1.871745196,116527,0
64.8,-0.25375,-0.2375,1.8646875,0.838355525,-0.146322088,-1.923709608,116553,0
64.9,-0.27375,-0.1775,1.8246875,0.79216221,-0.118120217,-1.912769925,116577,0
65,-0.25375,-0.1575,1.8146875,0.760086801,-0.15180469,-1.848952599,116603,0
65.1,-0.14375,-0.1075,1.8146875,0.735390893,-0.155627813,-1.848436541,116622,0
65.2,-0.14375,-0.0975,1.7746875,0.726786833,-0.218501713,-1.806701761,116635,0
65.3,-0.15375,-0.0775,1.7346875,0.703285049,-0.325169783,-1.734054382,116638,0
65.4,-0.17375,-0.0575,1.7046875,0.699886938,-0.409163082,-1.681128023,116640,0
65.5,-0.15375,-0.0675,1.6446875,0.69090088,-0.45592074,-1.659541657,116638,0
65.6,-0.16375,-0.0675,1.6246875,0.699599863,-0.51542334,-1.687427366,116628,0
65.7,-0.21375,-0.0775,1.5846875,0.671480141,-0.577118904,-1.549621201,116617,0
65.8,-0.10375,-0.0875,1.5646875,0.651075939,-0.578589486,-1.40575183,116614,0
65.9,-0.12375,-0.0975,1.5246875,0.54240321,-0.553565604,-0.665330446,116593,0
66,-0.23375,-0.1075,1.4846875,0.634792823,-0.511208095,-0.911338623,116578,0
66.1,-0.23375,-0.1075,1.4646875,0.691745246,-0.392533906,-1.087781668,116574,0
66.2,-0.25375,-0.1075,1.4546875,0.704509713,-0.364835457,-1.168968038,116568,0
66.3,-0.26375,-0.1175,1.4646875,0.712888004,-0.28529459,-1.317920439,116580,0
66.4,-0.28375,-0.0775,1.4546875,0.760714409,-0.170626686,-1.43083621,116598,0
66.5,-0.24375,-0.0675,1.4646875,0.72484736,-0.093229249,-1.489846784,116610,0
66.6,-0.13375,-0.0375,1.4646875,0.740220166,-0.083924598,-1.555920432,116628,0
66.7,-0.09375,-0.0075,1.4646875,0.766094748,-0.062456307,-1.603688358,116638,0
66.8,-0.12375,0.0125,1.4346875,0.762124839,-0.105926027,-1.616138848,116641,0
66.9,-0.18375,0.0325,1.4146875,0.779784335,-0.100782675,-1.696159086,116646,0
67,-0.20375,0.0425,1.4146875,0.788584642,-0.096762178,-1.044378538,116652,0
67.1,-0.08375,0.0825,1.3946875,0.788019601,-0.169818975,-1.219882553,116651,0
67.2,-0.05375,0.0925,1.3646875,0.700826046,-0.298219386,-0.619895165,116649,0
67.3,-0.17375,0.0925,1.3046875,0.696852856,-0.341187074,-0.168539543,116644,0
67.4,-0.20375,0.0925,1.2946875,0.690906496,-0.373523955,0.213643082,116647,0
67.5,-0.20375,0.0925,1.2546875,0.772146841,-0.348793843,-0.272712596,116649,0
67.6,-0.20375,0.0925,1.2346875,0.779433725,-0.343193707,-0.624773747,116660,0
67.7,-0.15375,0.0925,1.2246875,0.751966152,-0.342108383,-0.110562584,116673,0
67.8,-0.16375,0.0925,1.1946875,0.743500813,-0.342531438,0.21063088,116689,0
67.9,-0.17375,0.0925,1.1746875,0.78484623,-0.390832921,-0.208144977,116699,0
68,-0.09375,0.0925,1.1546875,0.790783231,-0.421642626,-0.495163962,116717,0
68.1,-0.07375,0.0925,1.1346875,0.802210903,-0.387262925,-0.716811638,116726,0
68.2,-0.10375,0.0925,1.1246875,0.718096469,-0.380341637,-0.191314023,116732,0
68.3,-0.12375,0.0825,1.1046875,0.698986313,-0.38283486,0.134889843,116740,0
68.4,-0.11375,0.0825,1.0846875,0.749455857,-0.359723218,-0.35078084,116747,0
68.5,-0.11375,0.0825,1.0646875,0.744177519,-0.399404882,-0.618860555,116754,0
68.6,-0.09375,0.0825,1.0546875,0.715366325,-0.370416671,-0.168342188,116757,0
68.7,-0.05375,0.0825,1.0246875,0.739736164,-0.302445963,-0.594562028,116753,0
68.8,-0.07375,0.0725,1.0246875,0.74347667,-0.30139965,-0.855642464,116747,0
68.9,-0.11375,0.0825,0.9846875,0.726509602,-0.286241755,-1.009935589,116741,0
69,-0.11375,0.0925,0.9846875,0.720942795,-0.264045081,-1.177778415,116737,0
69.1,-0.12375,0.0925,0.9646875,0.71737962,-0.22200666,-0.56601895,116734,0
69.2,-0.12375,0.1025,0.9646875,0.724693687,-0.168737102,-0.960015375,116729,0
69.3,-0.12375,0.1125,0.9546875,0.683865008,-0.131228103,-1.158533669,116731,0
69.4,-0.11375,0.1225,0.9546875,0.714593003,-0.105040943,-0.597446845,116729,0
69.5,-0.09375,0.1425,0.9346875,0.711458165,-0.073159066,-0.903122041,116727,0
69.6,-0.11375,0.1625,0.9246875,0.692940562,0.002244295,-1.19068196,116725,0
69.7,-0.12375,0.1625,0.9346875,0.690516406,-0.019793013,-1.382062025,116722,0
69.8,-0.12375,0.1725,0.9146875,0.700673853,-0.008035174,-0.814641086,116724,0
69.9,-0.11375,0.1925,0.9146875,0.694029114,-0.049732612,-0.347311943,116722,0
70,-0.08375,0.2025,0.8946875,0.653862499,-0.10504071,0.059501559,116722,0
70.1,-0.11375,0.1925,0.8846875,0.603555058,-0.196641925,0.377449009,116714,0
70.2,-0.04375,0.1925,0.8746875,0.588281666,-0.196163732,0.571384648,116711,0
70.3,-0.09375,0.1825,0.8646875,0.604184182,-0.175331855,0.739711433,116710,0
70.4,-0.10375,0.1925,0.8546875,0.632327318,-0.211595696,0.1228974,116703,0
70.5,-0.09375,0.1725,0.8346875,0.602684176,-0.191816158,0.267824067,116695,0
70.6,-0.10375,0.1725,0.8146875,0.564808825,-0.236200647,0.539299956,116689,0
70.7,-0.11375,0.1625,0.7946875,0.572922389,-0.288549407,0.01500658,116689,0
70.8,-0.12375,0.1425,0.8046875,0.538524782,-0.258121466,0.114972697,116690,0
70.9,-0.09375,0.1425,0.7846875,0.479804855,-0.286656187,0.545561066,116691,0
71,-0.07375,0.1325,0.7846875,0.487282828,-0.237291302,0.219113653,116686,0
71.1,-0.09375,0.1325,0.7746875,0.482680412,-0.139040964,-0.036808835,116687,0
71.2,-0.09375,0.1325,0.7746875,0.458037727,-0.089236179,-0.089806993,116692,0
71.3,-0.09375,0.0925,0.8046875,0.423677027,-0.009885106,-0.062037414,116694,0
71.4,-0.08375,0.0725,0.8546875,0.413269049,0.085829482,-0.016523625,116695,0
71.5,-0.08375,0.0425,0.8846875,0.430417038,0.159480033,-0.039083821,116697,0
71.6,-0.05375,0.0025,0.9346875,0.370655714,0.229175699,-0.213712844,116697,0
71.7,-0.06375,-0.0275,0.9646875,0.42652855,0.223018289,0.362239085,116688,0
71.8,-0.14375,-0.0575,0.9846875,0.402880078,0.211944356,-0.023366329,116681,0
71.9,-0.14375,-0.0675,1.0046875,0.41584765,0.218161619,-0.046860756,116679,0
72,-0.12375,-0.0875,1.0246875,0.372664663,0.149047154,-0.071057704,116675,0
72.1,-0.10375,-0.1075,1.0246875,0.342277657,0.065821318,0.189487712,116671,0
72.2,-0.12375,-0.1075,1.0346875,0.327167226,-0.007283286,0.025813975,116668,0
72.3,-0.12375,-0.0875,1.0046875,0.350292577,-0.094529693,-0.004236222,116664,0
72.4,-0.16375,-0.0775,0.9946875,0.388170886,-0.177623835,-0.360272367,116666,0
72.5,-0.19375,-0.0675,0.9546875,0.416198923,-0.188691119,-0.742624668,116678,0
72.6,-0.16375,-0.0475,0.9546875,0.429559205,-0.181786645,-1.049665972,116686,0
72.7,0.07625,0.0025,0.9446875,0.480546921,-0.206050241,-0.924384445,116683,0
72.8,0.14625,0.0125,0.9346875,0.425906823,-0.305292768,-0.469358046,116670,0
72.9,0.02625,0.0225,0.8446875,0.448782056,-0.427336158,-0.465558317,116640,0
73,0.01625,0.0325,0.8246875,0.414332153,-0.475311296,-0.054142645,116611,0
73.1,-0.19375,0.0425,0.7346875,0.420861465,-0.523510382,0.279462693,116590,0
73.2,-0.17375,0.0425,0.6946875,0.526290007,-0.538865979,-0.202766211,116568,0
73.3,-0.12375,0.0625,0.6746875,0.490611012,-0.500356359,0.194091677,116555,0
73.4,-0.14375,0.0625,0.6446875,0.518457367,-0.429348841,0.280208756,116551,0
73.5,-0.22375,0.0525,0.6546875,0.483586585,-0.327874641,0.628832047,116553,0
73.6,-0.12375,0.0425,0.6746875,0.449696953,-0.198154131,0.799164943,116570,0
73.7,-0.18375,0.0325,0.7046875,0.40135158,-0.047876051,0.335213599,116594,0
73.8,-0.07375,0.0125,0.7446875,0.467145821,0.091494133,0.563524146,116606,0
73.9,0.03625,0.0025,0.7746875,0.492059314,0.149013449,0.667733886,116621,0
74,0.11625,-0.0075,0.8146875,0.514030656,0.146859177,0.522021905,116610,0
74.1,0.17625,-0.0275,0.8146875,0.525757625,0.094836123,0.655154382,116576,0
74.2,0.13625,-0.0575,0.7946875,0.521343198,-0.04445272,0.168623753,116523,0
74.3,-0.02375,-0.0675,0.7546875,0.43996526,-0.194036943,0.434766938,116473,0
74.4,-0.10375,-0.0875,0.7346875,0.521456194,-0.312020868,-0.062630724,116421,0
74.5,-0.16375,-0.0875,0.6946875,0.497085164,-0.328674796,0.191261814,116373,0
74.6,-0.23375,-0.0875,0.6746875,0.514923905,-0.32153748,-0.238352553,116339,0
74.7,-0.23375,-0.0775,0.6646875,0.535765449,-0.261390672,0.025338594,116309,0
74.8,-0.11375,-0.0575,0.6646875,0.532762296,-0.240097345,-0.430538012,116286,0
74.9,-0.00375,-0.0175,0.6646875,0.664781298,-0.054843633,-0.282449718,116261,0
75,-0.02375,0.0025,0.6446875,0.71205992,0.071294743,-0.052743045,116230,0
75.1,-0.05375,0.0425,0.6546875,0.751369109,0.210994444,0.147611644,116201,0
75.2,-0.01375,0.0925,0.6446875,0.780371534,0.279594562,0.21876446,116168,0
75.3,0.00625,0.1225,0.6446875,0.778634615,0.210156671,0.32195499,116123,0
75.4,0.01625,0.1625,0.6446875,0.782954753,0.209781116,0.371942656,116072,0
75.5,-0.02375,0.1825,0.6346875,0.805320915,0.22547315,0.453762921,116024,0
75.6,-0.10375,0.2025,0.6046875,0.821604602,0.177849835,0.458374601,115968,0
75.7,-0.08375,0.2225,0.6246875,0.859696624,0.171181175,0.669962825,115926,0
75.8,-0.16375,0.2325,0.6246875,0.902541861,0.190709826,0.808438822,115882,0
75.9,-0.15375,0.2625,0.6346875,0.930218055,0.260981218,0.945857034,115846,0
76,-0.14375,0.2725,0.6746875,0.945359397,0.338836047,1.069239725,115815,0
76.1,-0.14375,0.2925,0.7246875,0.921860568,0.402137862,1.135994697,115799,0
76.2,-0.16375,0.3025,0.7546875,0.917181011,0.427178229,1.226730847,115787,0
76.3,-0.17375,0.3025,0.8046875,0.928749341,0.444717674,1.360660336,115782,0
76.4,-0.12375,0.3125,0.8546875,0.905059084,0.463556664,1.531180517,115773,0
76.5,-0.17375,0.3025,0.9146875,0.9176062,0.38233808,1.681623431,115774,0
76.6,-0.16375,0.3025,0.9546875,0.854196625,0.383420158,1.708537539,115780,0
76.7,-0.10375,0.2825,1.0146875,0.792830142,0.331059346,1.701133916,115785,0
76.8,-0.08375,0.2825,1.0346875,0.701517692,0.239087868,1.622266607,115788,0
76.9,-0.11375,0.2725,1.0446875,0.673011532,0.065853024,0.859878549,115783,0
77,-0.03375,0.2525,1.0246875,0.595163155,-0.123962173,1.031887859,115778,0
77.1,-0.08375,0.2325,1.0146875,0.595563333,-0.331641207,1.211558656,115772,0
77.2,-0.15375,0.2025,0.9546875,0.552553938,-0.474843962,1.249209839,115769,0
77.3,-0.19375,0.1925,0.9246875,0.554278685,-0.53222062,1.287063314,115763,0
77.4,-0.12375,0.1725,0.8846875,0.561915067,-0.511855758,1.189807865,115772,0
77.5,-0.12375,0.1525,0.8646875,0.550102427,-0.55623551,1.13985239,115778,0
77.6,-0.05375,0.1425,0.8146875,0.572489802,-0.516385655,1.037617276,115781,0
77.7,-0.01375,0.1225,0.7846875,0.560124017,-0.506170381,1.019768054,115776,0
77.8,-0.03375,0.1225,0.7346875,0.555005102,-0.559802822,1.024314694,115773,0
77.9,0.00625,0.1325,0.6846875,0.572729701,-0.483254922,1.002742819,115756,0
78,0.05625,0.1225,0.6646875,0.554253606,-0.456468812,1.03247739,115733,0
78.1,0.00625,0.1225,0.6346875,0.546879556,-0.429664786,1.1122785,115706,0
78.2,-0.03375,0.1225,0.6246875,0.534340298,-0.367329261,1.191489828,115671,0
78.3,-0.08375,0.1225,0.6046875,0.54812692,-0.300026671,1.236759322,115642,0
78.4,-0.09375,0.1225,0.6046875,0.556366932,-0.213393454,1.250172372,115608,0
78.5,-0.08375,0.1325,0.6246875,0.537344902,-0.097531906,1.301298781,115582,0
78.6,-0.12375,0.1325,0.6246875,0.592336052,0.015207358,1.396752346,115560,0
78.7,-0.16375,0.1325,0.6846875,0.623136042,0.191049666,1.434004164,115543,0
78.8,-0.19375,0.1325,0.7546875,0.651871162,0.226670215,1.606396719,115544,0
78.9,-0.16375,0.1325,0.7846875,0.654642517,0.307507217,1.794803775,115542,0
79,-0.04375,0.1325,0.8746875,0.620231061,0.405937581,1.82238347,115542,0
79.1,-0.01375,0.1225,0.9046875,0.580617572,0.437590297,1.842889494,115535,0
79.2,-0.07375,0.1125,0.9646875,0.538200419,0.37918247,1.846345398,115530,0
79.3,-0.18375,0.1125,0.9746875,0.507172408,0.369857178,1.805288012,115519,0
79.4,-0.10375,0.0925,1.0346875,0.472386167,0.336032227,1.821012177,115510,0
79.5,-0.08375,0.0925,1.0446875,0.49690137,0.277681707,1.848647212,115503,0
79.6,-0.16375,0.0625,1.0746875,0.444803933,0.215494597,1.163634938,115501,0
79.7,-0.21375,0.0425,1.0946875,0.487888771,0.212008593,1.525300701,115505,0
79.8,-0.25375,0.0025,1.1546875,0.358327585,0.349839953,0.949506445,115519,0
79.9,-0.22375,-0.0475,1.2346875,0.290932692,0.460325765,0.594339395,115544,0
80,-0.17375,-0.0875,1.2746875,0.311674999,0.54361192,0.41326724,115569,0
80.1,-0.20375,-0.1875,1.3846875,0.371966176,0.522063033,0.38474464,115600,0
80.2,-0.20375,-0.2475,1.4246875,0.41198375,0.375298323,0.46838504,115639,0
80.3,-0.25375,-0.3875,1.5346875,0.359427828,0.278576214,0.486824623,115686,0
80.4,-0.30375,-0.4675,1.5846875,0.340771032,0.264393192,0.631881919,115740,0
80.5,-0.23375,-0.6375,1.6646875,0.317593505,0.198421185,0.834496016,115790,0
80.6,-0.16375,-0.7275,1.7246875,0.344923228,0.04879024,1.023385184,115836,0
80.7,-0.19375,-0.9375,1.7846875,0.378949565,-0.142480075,1.157720548,115874,0
80.8,-0.22375,-1.1375,1.8046875,0.425765493,-0.363564797,1.345793196,115907,0
80.9,-0.22375,-1.2375,1.7946875,0.42571554,-0.494601126,1.58145118,115927,0
81,-0.12375,-1.4275,1.8046875,0.476013495,-0.615822937,1.60067681,115925,0
81.1,-0.17375,-1.5175,1.7746875,0.516737939,-0.75983069,1.564272629,115919,0
81.2,-0.20375,-1.6775,1.7146875,0.456758819,-0.798810584,1.560366986,115902,0
81.3,-0.27375,-1.7575,1.6746875,0.380476007,-0.7446656,1.414538563,115877,0
81.4,-0.36375,-1.8775,1.6446875,0.236849797,-0.554750796,1.231881037,115860,0
81.5,-0.44375,-1.9275,1.6246875,0.135161025,-0.334144566,1.126675637,115847,0
81.6,-0.65375,-2.0275,1.6246875,0.044073371,-0.042630329,0.93877142,115861,0
81.7,-0.74375,-2.0975,1.6946875,0.006817457,0.38352649,0.725929163,115912,0
81.8,-0.79375,-2.1275,1.7446875,0.029106539,0.743152464,0.356779152,115988,0
81.9,-0.77375,-2.1975,1.9246875,0.119573275,1.079358047,0.086697871,116075,0
82,-0.70375,-2.2375,2.0246875,0.406767525,1.123895318,-0.129308178,116163,0
82.1,-0.20375,-2.3175,2.2346875,0.590084679,0.887340179,-0.15512314,116223,0
82.2,-0.05375,-2.3575,2.2746875,0.627039511,0.413260886,-0.11900325,116261,0
82.3,-0.30375,-2.3775,2.2646875,0.530769765,0.035881897,-0.02381907,116256,0
82.4,-0.32375,-2.3975,2.2346875,0.470042591,-0.297906961,-0.075671813,116225,0
82.5,-0.20375,-2.3775,2.2146875,0.409069437,-0.580127293,-0.064898963,116157,0
82.6,-0.35375,-2.3675,2.1646875,0.332819684,-0.725326686,-0.109416122,116086,0
82.7,-0.43375,-2.3675,2.1446875,0.216852778,-0.732053651,-0.198656585,116007,0
82.8,-0.76375,-2.3775,2.1346875,0.15859378,-0.551427349,-0.452581764,115939,0
82.9,-0.97375,-2.3875,2.1446875,0.079010721,-0.157556152,-0.552625982,115888,0
83,-0.94375,-2.3775,2.2446875,0.110869488,0.315664539,-0.705623214,115865,0
83.1,-0.92375,-2.3775,2.3046875,0.153801728,0.807584752,-0.895944355,115863,0
83.2,-0.88375,-2.3775,2.4846875,0.324290158,1.160306088,-0.994295402,115864,0
83.3,-0.80375,-2.3775,2.5846875,0.894445904,1.360841528,-0.623560242,115883,0
83.4,-0.77375,-2.4075,2.7846875,2.097141113,1.376908801,0.587530686,115896,0
83.5,-0.80375,-2.4375,2.9946875,2.26091615,0.615361566,1.223440252,115918,0
83.6,-0.96375,-2.4475,3.0746875,1.87444055,-0.120595212,1.313891495,115962,0
83.7,-1.43375,-2.4875,3.2446875,1.340449119,-0.53582053,1.734184443,116057,0
83.8,-1.47375,-2.4975,3.3746875,0.717788803,-0.085043348,2.30119136,116175,0
83.9,-1.52375,-2.4975,3.7146875,0.416370717,0.77667606,2.494180546,116311,0
84,-1.56375,-2.5575,3.9146875,0.225864306,1.010155688,1.998155967,116472,0
84.1,-1.46375,-2.6675,4.3246875,0.562335082,0.93922257,1.316310887,116614,0
84.2,-1.32375,-2.7075,4.5046875,0.675679794,0.26243264,0.781252636,116733,0
84.3,-1.16375,-2.7575,4.5946875,0.758472585,-0.494238585,0.530633426,116798,0
84.4,-1.03375,-2.7775,4.5446875,0.914903859,-1.286907179,0.412582365,116778,0
84.5,-0.80375,-2.7575,4.3446875,1.440255104,-2.09083308,0.100627079,116713,0
84.6,-0.65375,-2.7975,4.1346875,0.692837189,-2.574579199,0.706103345,116613,0
84.7,-0.65375,-2.8475,4.0846875,1.073881355,-1.897298135,-1.178018985,116492,0
84.8,-1.00375,-3.0075,4.2246875,1.704863092,-1.842765852,-2.449205321,116357,0
84.9,-1.28375,-3.1475,4.3246875,1.778275312,-3.039353655,-2.605789188,116211,0
85,-1.83375,-3.3975,4.5846875,1.122175626,-3.067528468,-3.122166165,116027,0
85.1,-2.03375,-3.5075,4.7146875,0.616776846,-2.083752486,-3.518603069,115841,0
85.2,-2.31375,-3.6675,4.9546875,0.436493182,-1.739115913,-3.020375892,115632,0
85.3,-2.38375,-3.6875,5.0346875,1.362245952,-1.295712875,-3.16502356,115431,0
85.4,-2.48375,-3.7475,5.1346875,-0.249123452,-1.422326427,-1.018141805,115223,0
85.5,-2.52375,-3.8175,5.2246875,-1.292080291,-0.879077838,0.520512073,115016,0
85.6,-2.53375,-3.8375,5.2746875,-0.740919007,-0.316391374,0.178546704,114814,0
85.7,-2.56375,-3.8875,5.3246875,-0.458292589,0.172005832,0.115166624,114605,0
85.8,-2.58375,-3.9375,5.3446875,-0.234006792,0.579682476,0.124783493,114405,0
85.9,-2.69375,-4.0175,5.3846875,0.006093625,0.798678543,0.147572707,114198,0
86,-2.76375,-4.0475,5.4346875,0.156959315,0.833486715,0.204700106,113991,0
86.1,-2.88375,-4.1175,5.5346875,0.237117209,0.772860154,0.118994649,113790,0
86.2,-2.95375,-4.1475,5.5646875,0.331909817,0.694482581,0.166139857,113592,0
86.3,-3.03375,-4.2075,5.6546875,0.359362138,0.665942302,0.172260674,113391,0
86.4,-3.13375,-4.2575,5.7346875,0.386050158,0.584123242,0.23962388,113192,0
86.5,-3.13375,-4.2875,5.7646875,0.436856652,0.605285264,0.348109869,112975,0
86.6,-3.17375,-4.3275,5.8646875,0.441797563,0.519904485,0.500271957,112783,0
86.7,-3.32375,-4.3575,5.9446875,0.308198704,0.621648683,0.222729625,112577,0
86.8,-3.50375,-4.3775,6.0546875,0.18927424,0.513069368,-0.072865631,112365,0
86.9,-3.57375,-4.3775,6.1146875,0.159393525,0.34955908,-0.325967375,112154,0
87,-3.55375,-4.3275,6.1446875,0.103434919,0.148701234,-0.570161401,111947,0
87.1,-3.59375,-4.2975,6.1446875,0.096387003,-0.043554598,-0.90255998,111726,0
87.2,-3.41375,-4.2075,6.1346875,0.177042009,-0.08048108,-1.01281858,111507,0
87.3,-3.38375,-4.1375,6.1846875,0.298369391,0.066455527,-1.252900023,111305,0
87.4,-3.45375,-4.0875,6.1946875,0.371922351,0.230041271,-1.418861169,111098,0
87.5,-3.53375,-4.0075,6.2646875,0.413374306,0.478461575,-1.456189612,110894,0
87.6,-3.52375,-3.9475,6.3146875,0.507839777,0.768608143,-1.333621357,110697,0
87.7,-3.54375,-3.8675,6.4046875,0.644588381,1.060430791,-1.064741447,110500,0
87.8,-3.56375,-3.8375,6.4646875,1.005497932,1.082949852,-0.646288755,110319,0
87.9,-3.68375,-3.8275,6.6046875,1.36689956,0.747778725,-0.24926836,110137,0
88,-3.81375,-3.8475,6.6946875,1.181748274,-0.000932543,0.093847744,109968,0
88.1,-4.09375,-3.8875,6.8746875,0.606984832,-0.227289425,0.700627006,109801,0
88.2,-4.34375,-3.9475,7.0246875,0.225978544,0.229530021,1.139217104,109642,0
88.3,-4.43375,-3.9575,7.1046875,0.122243834,0.679092471,1.252846572,109488,0
88.4,-4.62375,-4.0075,7.2546875,0.036040378,0.965746677,1.061305153,109337,0
88.5,-4.73375,-4.0575,7.3146875,0.109366105,1.103201808,0.745267737,109194,0
88.6,-4.97375,-4.1175,7.4346875,0.390268782,1.065257479,0.473992224,109057,0
88.7,-5.09375,-4.1475,7.4846875,0.655153433,0.801718329,0.397311963,108923,0
88.8,-5.28375,-4.2075,7.5946875,0.644345843,0.381648379,0.402706004,108800,0
88.9,-5.38375,-4.2275,7.6546875,0.483660508,0.345952591,0.553548135,108678,0
89,-5.56375,-4.2775,7.7446875,0.37642154,0.450868877,0.646309432,108557,0
89.1,-5.73375,-4.3075,7.8246875,0.292591988,0.663699175,0.448488883,108445,0
89.2,-5.82375,-4.3175,7.8946875,0.311144604,0.883896971,0.275439022,108332,0
89.3,-5.99375,-4.3075,7.9846875,0.329311645,0.980434149,0.150500619,108225,0
89.4,-6.08375,-4.3175,8.0146875,0.425148363,1.047866918,-0.011737589,108129,0
89.5,-6.26375,-4.3075,8.1146875,0.505594309,1.115164826,-0.224990218,108032,0
89.6,-6.34375,-4.3075,8.1646875,0.714159939,1.116161974,-0.303996794,107937,0
89.7,-6.50375,-4.2875,8.2146875,0.849971113,1.009115625,-0.387670974,107848,0
89.8,-6.58375,-4.2775,8.2946875,0.928794972,0.928469872,-0.390394117,107765,0
89.9,-6.72375,-4.2575,8.3446875,0.987105088,0.779407083,-0.313335659,107686,0
90,-6.89375,-4.2275,8.4446875,0.952905333,0.574489615,-0.223606615,107609,0
90.1,-6.96375,-4.2275,8.4946875,0.861031311,0.600591274,-0.099816413,107536,0
90.2,-7.14375,-4.1875,8.5446875,0.794827798,0.582907422,-0.023691845,107474,0
90.3,-7.23375,-4.1575,8.5946875,0.72449993,0.639666647,0.039745059,107420,0
90.4,-7.43375,-4.1375,8.6646875,0.664100459,0.680523856,0.059783822,107361,0
90.5,-7.52375,-4.1175,8.6946875,0.635925994,0.72691345,0.043910744,107312,0
90.6,-7.68375,-4.0875,8.7746875,0.619947571,0.872708597,-0.051875564,107273,0
90.7,-7.76375,-4.0775,8.7946875,0.693386649,0.896318034,-0.120539853,107232,0
90.8,-7.95375,-4.0175,8.8546875,0.729498938,0.84197104,-0.212096233,107197,0
90.9,-8.03375,-3.9875,8.9246875,0.7602703,0.703515794,-0.20607131,107157,0
91,-8.19375,-3.9775,8.9546875,0.775080864,0.596225467,-0.164793506,107139,0
91.1,-8.33375,-3.9475,8.9946875,0.748224822,0.534426399,-0.141905064,107118,0
91.2,-8.42375,-3.9175,9.0246875,0.680944123,0.606736193,-0.124925198,107097,0
91.3,-8.58375,-3.8875,9.0446875,0.68609848,0.631281916,-0.09340017,107090,0
91.4,-8.66375,-3.8875,9.0846875,0.729214946,0.579321811,-0.052921011,107084,0
91.5,-8.80375,-3.8375,9.1246875,0.688396495,0.563911832,-0.076705579,107074,0
